A2MXASFSJXHA43	B000TE4TYA	1	1389571200
ALKBO0791XOU9	B000TE0TVC	1	1401148800
A237E0FTADYM58	B000TE38VA	1	1409788800
A3DRID37UK1H3T	B000TE3752	1	1362787200
A1296VZUHO5Z7C	B000TE3HFC	1	1381449600
AHPMD366QVRUX	B000TE3752	1	1467849600
A3U9MQSG87E5TX	B000TE387O	1	1348185600
A3P6UBW9N5LE02	B000TE3752	1	1439596800
A3HW8DOSD2P7V4	B000TE3752	1	1433030400
AN1DQ0XI68FAK	B000TE3752	1	1392076800
A3BIV1X1K9R796	B000TE506Q	1	1386201600
A2TXKUC8SN53H7	B000TE387O	1	1418860800
A3ITD2FDGPB5CR	B000TE387O	1	1395100800
A3UGHNEHEVSFPT	B000TE387O	1	1368662400
A2Y092MEVRNPI	B000TE3SKG	1	1388793600
A16QX55I5FUTP0	B000TE52R8	1	1417219200
A2WKMJ44TCCYSA	B000TE3FBS	1	1364515200
AU9TV06LZ8T0U	B000TE3FBS	1	1365465600
A3C1L3IUFBEYBP	B000TE3P2W	1	1414368000
AROBLPGK3SR5P	B000TE5M1Y	1	1425859200
A2XDOOOB5P2000	B000TE5M1Y	1	1425081600
A31LOO95KMAR78	B000TE5M1Y	1	1395187200
A2Q48C2WBWE30	B000TE71FE	1	1419465600
A3FPRP3XL2NMM0	B000TE5MC8	1	1412812800
AJVPXWXNSJ7H8	B000TE77O4	1	1353888000
A1A9XX7CM9SPES	B000TE77O4	1	1416441600
A17KVY5ZWRWQ3R	B000TE77O4	1	1412121600
A2J096HDALTSMA	B000TE54Q2	1	1383436800
ASCXAZ34NLSCP	B000TE6ZNI	1	1425340800
AMAC2XRPTF2HW	B000TE3FCC	1	1430956800
A2OVKSC0BFCTZB	B000TE3FCC	1	1416182400
A1C7DXJKAP99TW	B000TE3FCC	1	1366070400
A2G2JMZ5HD78Q2	B000TE5MTG	1	1435708800
A6IPUK4EEQIJH	B000TE5MTG	1	1427155200
A3HF7NQKOPQFGY	B000TE5MTG	1	1426204800
A34VUT6UEZL96V	B000TE6KXS	1	1454371200
AD3TIAJQV5WVX	B000TE6KXS	1	1416182400
A1CG75D2Y7WIOI	B000TE5Z6G	1	1431216000
A2NT74OZ3AGV6I	B000TE5Z6G	1	1415318400
A3GF6G1G93VHK0	B000TE7S52	1	1440633600
AOR7VND4GXUJ9	B000TE9IR8	1	1350432000
A1QE7MP2A0N06J	B000TE8PCC	1	1431907200
A2MY8IQTBFIKUY	B000TE8PCC	1	1430784000
A15V5JBZKQRFWA	B000TE8PCC	1	1411862400
A2DO8HH8GBK76E	B000TE8PCC	1	1380240000
A17PCA6AWGMH35	B000TEAQ2Y	1	1390608000
A2J2K8M8JV6GT1	B000TE3K4K	1	1432080000
A2RNE63P5QLD4W	B000TEB3VC	1	1450396800
A2QSAZ30ZHPV0Q	B000TEB3VC	1	1396569600
ATSQZT9VEHP5U	B000TE9EM2	1	1355529600
A3GCYHKPKQGWMM	B000TEB3VC	1	1379548800
A2WJRBJ11CP7P7	B000TEB3VC	1	1364774400
A15BI9H6M74O1G	B000TEBKE2	1	1367539200
A105188E1HFWRX	B000TEBKE2	1	1354233600
AX2MZF9A6TP9S	B000TEBK2Y	1	1419033600
A1ZGJHOJEPSQNE	B000TEAYVW	1	1371340800
AYZXJXW3I9CRI	B000TEC91A	1	1363219200
A1BK4N6SDJACLG	B000TEAYVW	1	1472601600
A1V2I8CW61VS7	B000TEAYVW	1	1466726400
A1HVTP58Q1CTJL	B000TEC91A	1	1438732800
A2PR1O53J0V8W2	B000TEC91A	1	1413849600
A2DXJCRPFJP0Y9	B000TEC91A	1	1412467200
A2OKNN3P92PBOQ	B000TEAYVW	1	1416009600
AWTHFDSFA9WR9	B000TEAYVW	1	1414108800
A20V3N1XW06W3Z	B000TEAYVW	1	1412121600
A18PHRALHBLMF4	B000TEC91A	1	1402358400
A3N460UI6OLB2D	B000TEAYVW	1	1400284800
AER2CRRW2U50Q	B000TECDFM	1	1422662400
A3NRQZWQPNGR4O	B000TECDFM	1	1413849600
A30F6UDO72VG62	B000TECDFM	1	1411862400
A3G9177XXYQVY4	B000TECDFM	1	1411084800
A3NJBQSY4TDYJ2	B000TECDFM	1	1410825600
A2MJTPNO8HIOUF	B000TECDFM	1	1394064000
A1EFNOPYEZ0BQW	B000TEBI8A	1	1331596800
A3A59S0U11I2L9	B000TEBI8A	1	1437868800
A14X278KWM1Q2W	B000TEBI8A	1	1435017600
A1W7PI1T3JT7V0	B000TEBI8A	1	1419206400
A15V5JBZKQRFWA	B000TEBI8A	1	1411862400
A19LR9CIWT5OMP	B000TEBI8A	1	1406160000
A203ECX3R69YU2	B000TEBI8A	1	1402358400
AVKHYC2D7MD56	B000TEC7BW	1	1373414400
A3NB7F3QL0AFO0	B000TEC7BW	1	1467849600
A2QVXVZ8DNAMRU	B000TEC7BW	1	1464912000
ANNJ8FZ6KRUTO	B000TEC7BW	1	1431129600
A1ALKVD17JX3E5	B000TEC7BW	1	1382486400
A2HDRP4IE6TCEF	B000TEEG34	1	1386979200
A3TX76J7GR8VR0	B000TEEJM2	1	1356048000
A2X2J1FS9JD5IE	B000TEEJM2	1	1482883200
A2P9T3MAEWRERA	B000TEEJM2	1	1422144000
A284MUH12LIR1	B000TED2CK	1	1456876800
A1JNGYIVHHHH0B	B000TED2CK	1	1425168000
AY81OK72UYXK8	B000TED2CK	1	1424390400
AXND5887INISD	B000TED2CK	1	1406851200
A2YTX0ILS4UTY0	B000TED2CK	1	1401667200
A3HSWCMRM8JI5U	B000TED2CK	1	1342742400
AXPAIEE0732A9	B000TEGI8K	1	1382659200
A3ARWXNPHVQP1B	B000TEGI8K	1	1346889600
A482F1K5S4QS5	B000TEJ1SO	1	1399766400
A4VXT3AU0026V	B000TEGI5S	1	1354665600
ASP8ZHQ41Y33P	B000TEGI5S	1	1320451200
A2301BICQ1SA74	B000TEL0BK	1	1442361600
A3FEQ2XPN1PVI2	B000TEL0BK	1	1411344000
A2378Y827M4QLC	B000TEL0BK	1	1400457600
AOKIM55CWOUAY	B000TEL0BK	1	1394150400
A2OSLYR8HVIK4V	B000TEL0BK	1	1353801600
A2C79WG5VG0CPN	B000TEMF7S	1	1359244800
A2KW2KWKABNYNO	B000TEMF7S	1	1204329600
A2EDC8B8CO9COQ	B000TEMQTK	1	1382400000
A39UCIT44FDKLU	B000TEMQTK	1	1373760000
A1D1IDI5S9TN9D	B000TEKTDU	1	1375660800
A3JCL23H9L9EP7	B000TEKTDU	1	1364169600
AO836ZXSDDUBR	B000TEPHD2	1	1430784000
A1KQP8WGAKLN8B	B000TEPHD2	1	1393632000
A25HMVL101P0RT	B000TER7I0	1	1444780800
A2HDEN9SPBWC5I	B000TDG3A4	1	1353715200
A2PRQCUNVUM160	B000TGGTIC	1	1479945600
AOL4WEZ7AGHI8	B000TGGTIC	1	1455408000
A2NLK5PNYP7Y2A	B000TGGTIC	1	1424736000
A39P9MWS8L0FZH	B000TGGTIC	1	1418428800
A1R97SVXSUBGVI	B000TGGTIC	1	1416960000
A143W70ZMXRUGP	B000TGGTIC	1	1412553600
A3KD7AUYR7XY0L	B000TGGTIC	1	1411257600
A31PIJ5RT73ZZ6	B000TGGTIC	1	1407801600
A6UOM11FVGTRL	B000TGGTIC	1	1394323200
A3RS5F15M4821Q	B000TGGTIC	1	1369699200
A10YHHXK6OKAMA	B000TGGTIC	1	1367884800
A2X7VX9VL2899E	B000THB5KI	1	1463443200
A30XJBEAGP5L4E	B000THB5KI	1	1418774400
A37M0LD5W8HZMH	B000THB5KI	1	1412640000
A29LYDAFVM64TA	B000THB5KI	1	1410825600
A3K9VLEPZW80JD	B000THB5KI	1	1387670400
A2D329DEQEPDM5	B000THBSWS	1	1465430400
A1GLVH5FNGB0JN	B000THBSWS	1	1431648000
AODK8PVDWAX17	B000THG29C	1	1449014400
AB87F7XIIOF3F	B000THG29C	1	1317513600
A1W6J6H7QIQC5B	B000THG2K6	1	1455580800
A2XLYJIQHITC3X	B000THG2K6	1	1390694400
ARYVQL4N737A1	B000THHRKA	1	1361923200
A2UNAFWQOWM87B	B000THHRKA	1	1357776000
A2PWS2A7QL0EAK	B000THHRKA	1	1432944000
A1DZVPI9UND9K4	B000THHRKA	1	1432944000
ARTEP8UTYX17C	9721717150	1	1413504000
A2WQY1B8ZS7QRZ	9721717150	1	1374710400
A1GY1HIA0XKF2G	9721717150	1	1369353600
ANAYSRE3LX8GZ	9721717150	1	1356825600
A3U6W30C8NV11Y	B000TPHAJA	1	1388966400
A3U6W30C8NV11Y	B000TPHAJA	1	1386720000
A1ZUQG0G6550I3	B000TPFOXY	1	1378339200
A2W2PYVSXV4Z6H	B000TPHM5C	1	1427760000
A1LUGVFDKPE7N7	B000TPHM5C	1	1404604800
AOJGM8A8TGIVS	B000TPJLTC	1	1399593600
A21O4GPQWC3ST0	B000TPFPAG	1	1347062400
A3QQ4CDJB561L4	B000TPDYTK	1	1444348800
AC6H5O5PPZ9FG	B000TPDYTK	1	1434758400
AFAJTPU988FU8	B000TPDYTK	1	1398556800
A1IKAOG9VF3J3D	B000TPDYTK	1	1377820800
A3KZ7OH4VRL048	B000TPHJJ6	1	1255219200
ADUR2GU90NB98	B000TPHJJ6	1	1417478400
A2SP7WD6OEYG5M	B000TRS3EY	1	1413936000
A2YMXBT9HZZFLC	B000TRTFEQ	1	1413849600
A2LR1I5WZV3RAT	B000TRTFEQ	1	1368921600
A33QL7Y8Y9SQSI	B000TRVDLE	1	1371686400
A3UGHNEHEVSFPT	B000TRQ52Q	1	1363046400
A2DARHKCF0ZT4O	B000TRVDQY	1	1420070400
A19ZKO7I1RKY2Q	B000TRTMNU	1	1409788800
A2H3JURQZOHVMB	B000TRVDNC	1	1441843200
A2DARHKCF0ZT4O	B000TRVDNC	1	1420070400
A1CTC1Y3HZWJCQ	B000TRVI6E	1	1367625600
A3BIV1X1K9R796	B000TRVI6E	1	1305417600
A3GJ6CFWN47N0U	B000TRVDNC	1	1358553600
A10HGE7LJ8EQA8	B000TRTFJ6	1	1372204800
A3RMZPK9F8EV1M	B000TRXBSW	1	1425513600
A3RMZPK9F8EV1M	B000TRXBSW	1	1425513600
A2WTVN9LSWSTVZ	B000TRXBSW	1	1421452800
A34ICOY8XODXQ	B000TS0VW0	1	1411257600
A26MZAOZJJWAV9	B000U8RFV4	1	1330905600
A8QSQI01F3LGU	B000U8PKZC	1	1376611200
A31ZWJD8GKYFJI	B000UBHQ38	1	1426636800
A3DPPZCPCLWWQH	B000ULATPU	1	1331078400
AN8SGZUXGCZ0S	B000ULATPU	1	1426896000
A33H2FCAJE6W8K	B000ULGKIK	1	1426982400
A311Q82GNUAGR	B000ULCSAY	1	1458345600
A2G2XC9FOMCHD9	B000ULCSAY	1	1448150400
A3K6Y7FKECGEWA	B000ULCSAY	1	1447459200
A14FP7F9Q4Z6XV	B000ULCSAY	1	1434067200
A1X8YI8EKM8YRA	B000ULCSAY	1	1415836800
A3B9DHWCMYQFD	B000ULCSAY	1	1410480000
A1QDDXUZR8TJI5	B000ULCSAY	1	1374537600
A38OPD8UVPD9DD	B000UO7XRY	1	1453334400
A1FY8JGHRACXXI	B000UO7XRY	1	1441670400
A19ZV5VMY9XREC	B000UO7XRY	1	1413072000
AAC67P4KTM968	B000UO7XRY	1	1388448000
A3C9DBPO715PVT	B000UO7XRY	1	1377216000
A38C12950IM24P	B000UPX2LE	1	1383264000
ABAV4NZ1O9O9U	B000UPX2LE	1	1356480000
A3BMOPZE7O8BZ2	B000UQYT5Q	1	1414540800
A8YC98UJE6HUM	B000UQYT5Q	1	1385856000
A16ZIRKIPEOYWC	B000V2DH3E	1	1437091200
A3I5ISR9MCUH5B	B000V2DH3E	1	1416009600
A1AJUV4X9LS6AA	B000V2DH3E	1	1357776000
A2D4615GLTXCIT	B000V2DH3E	1	1317859200
A1MH8L9TVKMYDN	B000V616JC	1	1346457600
A1JLFNLQ1XE1MH	B000V61610	1	1340668800
A13K329645VHFP	B000V616JC	1	1408665600
A1P8K7Z2MH7N45	B000V616JC	1	1405468800
A16XOX8LCI1IPE	B000V61610	1	1407369600
A22I670VTEZKUV	B000V616JC	1	1370822400
A5TL9LOWZ38JJ	B000V61688	1	1439337600
AJXNKW0XXZX1X	B000V61688	1	1433203200
A3UGHNEHEVSFPT	B000V616JC	1	1366588800
A1H10L6S9KZB2C	B000V616IS	1	1393891200
AMP7TQRWAIE84	B000V617LO	1	1205366400
A3PZJM0OGF49M3	B000V61B74	1	1365465600
A3VM7UUS9OBX6D	B000V619UI	1	1443139200
A1YJIWBQOKBXJQ	B000V619UI	1	1433030400
A2A0VKUWU39P9I	B000V619UI	1	1425081600
AS02LU5CR8VJP	B000V61AWU	1	1356998400
ASJI0CJJYJN38	B000V61AWU	1	1326844800
ABDR6IJ93HFIO	B000V61AWU	1	1389744000
A39BQSR4JK3HPG	B000V61FXO	1	1228608000
A1I3T4F8HRUPGV	B000V61FXO	1	1447027200
A1P1Y27488LQ3I	B000V61FXO	1	1424563200
A38OA9YPUMTLP9	B000V61FXO	1	1392681600
A2XLJCVDWMQYFM	B000V61FXO	1	1378512000
A3FJ3QG07BIDXY	B000V61HVE	1	1409616000
A9KAFYNGY1EGR	B000V61HVE	1	1357084800
A1H16VPL9XKGGR	B000V61B1K	1	1394668800
A3B2FVVXTH2LKU	B000V61B1K	1	1359331200
A1DBAFBX6NZ44J	B000V61HVE	1	1448582400
A33H2FCAJE6W8K	B000V61HVE	1	1426982400
A31CP63BILVWG0	B000V61B4M	1	1462060800
A3W4D8XOGLWUN5	B000V61B4M	1	1459123200
A19ZKO7I1RKY2Q	B000V61B4M	1	1409788800
ANEXAQIIKAPI9	B000V615YS	1	1414972800
A2TY1IY63GFOK7	B000V61G1A	1	1422489600
A3HS8AVA1X0Z3Q	B000V61G1A	1	1418688000
AITEQT6666NDI	B000V61G1A	1	1412985600
AH117ZCSYX7FH	B000V619SK	1	1424563200
A3N8Q1PMJZJUI6	B000V619SK	1	1386374400
A3F6IZZ6LSBG0W	B000V61GBA	1	1412553600
A17FDFSQ1OLOUN	B000V617PA	1	1253059200
A3S4ALWF8X8DV5	B000V62TQG	1	1459296000
A39UYZPB31YQ7	B000V62TQG	1	1432080000
A2Y85E6GF6Z6RU	B000V62TQG	1	1428364800
AM7U9MNYQ8LD4	B000V62TQG	1	1414454400
A3TCHY05OCHZDJ	B000V617PA	1	1437350400
A237E0FTADYM58	B000V617PA	1	1429056000
A3DEVV7HPYZTCN	B000V617PA	1	1390089600
A1FEBSITHS7MMA	B000V617PA	1	1380412800
AOAIPA2KZHAY1	B000V617PA	1	1365984000
AHYWHH5IA19UC	B000V617PA	1	1359504000
A1OQ66R7ZI2GEW	B000V617PA	1	1354838400
A38A5BJ0UETDRM	B000V61F0C	1	1443052800
A33H2FCAJE6W8K	B000V61F0C	1	1426982400
A2TY1IY63GFOK7	B000V61F0C	1	1422489600
A3HS8AVA1X0Z3Q	B000V61F0C	1	1418688000
AITEQT6666NDI	B000V61F0C	1	1412985600
A28OZ3Y6MC711D	B000V61HWI	1	1431648000
A19JOLXS5GF0QW	B000V61HWI	1	1408752000
A3MWUPQ0PFB5ZZ	B000V62V9G	1	1448496000
A2LTPIQG2RWNJW	B000V62V9G	1	1439078400
A3KGZ9GEZTEEF5	B000V61EMG	1	1393372800
A2L1QN4B0YC1N4	B000V62V9G	1	1410566400
A94KLRM1BJZRJ	B000V62V9G	1	1394236800
AUM4MGFN8HFK1	B000V62UCO	1	1468627200
A5X54ANBPDKT8	B000V62UCO	1	1425513600
A3RDAJMUMBJGBX	B000V62XTE	1	1382572800
A1KXK4WR77CDHM	B000V61FV6	1	1445472000
A24AGZ8LUR9WHE	B000V61FV6	1	1425859200
A2IP32UO32ZJ7J	B000V61FV6	1	1410480000
AWCU5FY9CQYD	B000V62Z1U	1	1346889600
A1E04WHBMH3FRN	B000V62Z1U	1	1439942400
A3T7H7F0LF5B9B	B000V62YA2	1	1456444800
AGHWHC4XOQUMM	B000V62YA2	1	1401494400
A3MCP1Y87DJFL7	B000V6356O	1	1385337600
A1TZH8H7GROBK7	B000V6356O	1	1356825600
A1U62Y0L30DKPH	B000V6356O	1	1424390400
A14D3E0WBRER4S	B000V6356O	1	1418256000
A2LDEDOQZH3VTP	B000V6356O	1	1405123200
A8UJKFQX4MK6A	B000V6356O	1	1404518400
A1TQOBNY40N82J	B000V61H3W	1	1422835200
A1MO5FAZCNXZNJ	B000V61H3W	1	1397433600
A1R5LRANFH1230	B000V61H3W	1	1395187200
AD1HUJB3PIT6L	B000V61H3W	1	1377475200
A3VP9JGZNO78JP	B000V61CJ6	1	1418428800
ACWD9XZ6I6NB8	B000V61CJ6	1	1385078400
AF9VTVJBW6UD4	B000V62TJ8	1	1375401600
A1CKRR0KEFAV9P	B000V62TJ8	1	1440720000
A33P7PH280QE2K	B000V62TJ8	1	1440720000
A1X5CQZEUR7N0V	B000V62TJ8	1	1434240000
A2VRL7KYHJQWPE	B000V6392Y	1	1375574400
A3FW9MANA9ET1M	B000V62YY8	1	1466553600
A1N9KYVO2IHBZ1	B000V62YY8	1	1456876800
A5DEX7TQH2455	B000V62YY8	1	1452816000
AQFW7GDBQ0DPE	B000V616DS	1	1492992000
A3I7J6H0FSZQIW	B000V62YAC	1	1444348800
A39HK7B1INNEC0	B000V62YAC	1	1443312000
A1EK5AKMGTO8DA	B000V62YAC	1	1437091200
AXN5O0VO8GIV2	B000V62YAC	1	1436918400
A3HW8DOSD2P7V4	B000V62YY8	1	1433030400
A2IM4QDG55PSXV	B000V62YY8	1	1429574400
A8UJKFQX4MK6A	B000V62YY8	1	1427932800
ABVCIQ6LLY53R	B000V616DS	1	1470441600
A27WHUMOECD980	B000V616DS	1	1466208000
A1P5732PB6K4M7	B000V62YAC	1	1412726400
A2TVM9TDTVAY8L	B000V62YAC	1	1407196800
A5765SIMK2F3X	B000V62YY8	1	1410134400
AG4VHRI7L9XS5	B000V62YY8	1	1408665600
A11YRHINAJNUQJ	B000V62YY8	1	1389657600
A3H5KBH5VROQR8	B000V616DS	1	1440633600
A3DDDXG42DOA0U	B000V616DS	1	1430611200
A2R3ARA95OS9XJ	B000V62YES	1	1413676800
AEIJQO0L5VDB3	B000V62YES	1	1412899200
A1TZO0LL87VBML	B000V616DS	1	1407801600
A3GJ6CFWN47N0U	B000V616DS	1	1407456000
A307KRGS93AWUV	B000V616DS	1	1405987200
A2EQXM2FLHJZ83	B000V616DS	1	1405814400
A2P5Q75G2BT9NP	B000V62ZOC	1	1406851200
A3TCDWQXX5EQQV	B000V616DS	1	1398556800
A114ROI4MRZRQL	B000V616DS	1	1382140800
A3I8GC0R44ON1L	B000V616DS	1	1362787200
AXV7B79LNEUKW	B000V63C4Y	1	1423526400
A37CBPZ1WY77U8	B000V619US	1	1417219200
A1LONDA25144EX	B000V619US	1	1366502400
A3KUC5K5VSJNU9	B000V62TO8	1	1219708800
A94KLRM1BJZRJ	B000V64KJU	1	1331596800
A1CD9WFEYXMKQT	B000V64KJU	1	1433116800
A3GJ6CFWN47N0U	B000V64KJU	1	1427328000
A1XTMYVT412PYG	B000V62V1E	1	1407456000
A36O4M7Z7L5IFA	B000V64KJU	1	1413936000
A2BO41VARYGTAC	B000V63C4Y	1	981676800
A268YG1WV66PK1	B000V6308C	1	1389916800
A3D2EOELQ5S4WX	B000V6308C	1	1358812800
ADQM4H3YPICFF	B000V62QCI	1	1203292800
A2HBYI24ZNIC8L	B000V62QCI	1	1425600000
A23GCAHRORAPK7	B000V62QCI	1	1377734400
A2LCGXEO7HBM5R	B000V62QCI	1	1355788800
A2POF7JE20652	B000V62QCI	1	1354752000
AFA4AGD1VSLII	B000V62UZ6	1	1393632000
A3SNJORZ5SMZZ9	B000V62UZ6	1	1388016000
APOGXH3A74CM3	B000V64QQM	1	1219795200
A2NFZGHU9QUYN5	B000V64MC0	1	1439251200
ARYVQL4N737A1	B000V64RT8	1	1370563200
A2KMT280NB1TW8	B000V64RT8	1	1368662400
A6J2MNVUHHX9Z	B000V64Q80	1	1400544000
A2CQ99W0NFVGEE	B000V64SZG	1	1362096000
A2TZX7JGYO2BED	B000V64Q80	1	1443657600
A3BQHR430WK70X	B000V64XWE	1	1373587200
A1BBEW7YNZ4CIZ	B000V638BQ	1	1462060800
A2GRFYA2LX8STE	B000V638BQ	1	1457049600
A5QK2F9RRK1YV	B000V638BQ	1	1456012800
A3V6FFTQYD60I6	B000V64VEO	1	1379548800
A3KZAZYQ8L6YGU	B000V638BQ	1	1414022400
A26Z1Y4MKO8AAX	B000V638BQ	1	1356825600
A313P6JGZIMS6S	B000V64KJK	1	1411171200
AHYLGON1K16KJ	B000V64UXQ	1	1469923200
AYGR7KEJSB91A	B000V64UXQ	1	1469836800
A2RNYF2PTOB82J	B000V64UXQ	1	1455926400
AFXHHXTD2ZO46	B000V64UXQ	1	1445644800
A1KXK4WR77CDHM	B000V64UXQ	1	1445472000
A3JXARXF2KGBIS	B000V652N8	1	1282521600
A1E33ER4JG5B11	B000V64UXQ	1	1398988800
A7JNH315AFC8H	B000V64TGO	1	1418083200
A1CBZR5ZO9PGGH	B000V64V6W	1	1445299200
A13K329645VHFP	B000V64V6W	1	1408665600
A1FKA3SMOHZ60S	B000V64TW8	1	1491523200
A1I3T4F8HRUPGV	B000V64TW8	1	1447027200
A24NXVSTXBB2YV	B000V64TW8	1	1433894400
A2P609QV56ATS6	B000V64TW8	1	1433721600
A25CDTAVNBXWLB	B000V6520Q	1	1419292800
AESNHQLDPI0KB	B000V64TW8	1	1423699200
A2COQ1SAYK7FVB	B000V64TW8	1	1421366400
A2DXJCRPFJP0Y9	B000V64TW8	1	1412467200
A35ZDVZXBRXIKB	B000V64TW8	1	1395878400
A1MZHVP051VHVL	B000V64TW8	1	1393718400
A64LEAZ2QF8L2	B000V64TW8	1	1387411200
A30KL8L2ILYTU0	B000V63C7G	1	1443139200
A3OITRNUELR82W	B000V63C7G	1	1361923200
A2TYF5K1AW0O72	B000V64Y5K	1	1449705600
A3PJ5FGZWHRYTI	B000V64Y5K	1	1437696000
A3JZJXR90732OD	B000V64Y5K	1	1425254400
A3GRLG63L13IJR	B000V64Y5K	1	1424908800
AAC67P4KTM968	B000V64Y5K	1	1388448000
AADJXNY9HSKJF	B000V63C7G	1	1035158400
AHUT55E980RDR	B000V63C7G	1	999216000
A2HPG8QACV8QAJ	B000V64LIA	1	1443916800
A2AIXGPS8ZI5W	B000V64LIA	1	1418169600
A1I5S4H8801E2S	B000V64LIA	1	1409961600
A3K5MN5IEC22LO	B000V653X2	1	1426896000
A2FGXZY7Y8FCSH	B000V6577O	1	1468886400
A2SQOAQT6XTK31	B000V66IVS	1	1480982400
A3G6Z28R3RIMUT	B000V66IVS	1	1457395200
A2RKI7RPP5CJMG	B000V6577O	1	1140998400
A3JF2ASM4YJYU	B000V66IVS	1	1451952000
ASFQBB524HVRJ	B000V66IVS	1	1440892800
A1SJ5KDJF2BQAT	B000V66IVS	1	1431043200
A1OTC9I35U0TXT	B000V66IVS	1	1378684800
A240VC7ZMCO20P	B000V66IVS	1	1357084800
A3C0LNU5TRIUTY	B000V66IVS	1	1355875200
A1TQOBNY40N82J	B000V66LEC	1	1422835200
AOVE04Z903K7	B000V66LEC	1	1372032000
A1GLUTKFEVDVSY	B000V64PJK	1	1393200000
A2D33J1A643JO3	B000V64PJK	1	1363478400
A1HQP4YJLB3ZHA	B000V64PJK	1	1431734400
A24NL78E7KQLZY	B000V64PJK	1	1420070400
A2VOVZMI83Y7L6	B000V66RF0	1	1427155200
A1X9TGR96Z1I7F	B000V66HBO	1	1418860800
ARIFBHZ4F4MKJ	B000V66HBO	1	1355702400
A3R4794K2RVU1S	B000V66MM8	1	1304294400
A1HHW8MIX0C3NE	B000V66URU	1	1330819200
A39H5ZCKFUMO2K	B000V66LII	1	1346889600
A1BY924HBYXHFF	B000V66URU	1	1485820800
A39RHC50KC4R8W	B000V66URU	1	1464998400
A2TYF5K1AW0O72	B000V66URU	1	1450742400
A2PI9S4A1V8SLE	B000V66RM8	1	1405900800
A2TNO4NG8LZ7FQ	B000V66LII	1	1445990400
A113WL9FCZHX6J	B000V66LII	1	1418860800
A1OL79US7TQMTF	B000V66URU	1	1425427200
A39DPSK07IRE7S	B000V66URU	1	1419638400
A3FSMMWJR8FNDD	B000V66LII	1	1365120000
A3HXWRUUMFDTQT	B000V66Z3Y	1	1347321600
A1LFF7CJ42IBAH	B000V66URU	1	1406332800
A2LTPIQG2RWNJW	B000V66Z3Y	1	1439078400
A3ILDSCEJJWS9I	B000V66Z3Y	1	1423008000
A11EPK2YPTYF04	B000V66Z3Y	1	1414108800
AAC67P4KTM968	B000V66Z3Y	1	1388448000
A276YDM0MOLKRR	B000V66YS0	1	1359849600
A3I1VYV6NN83WR	B000V655OO	1	1380412800
A30IX3XTNX1DIJ	B000V66YS0	1	1470441600
A3DQC8T3IDD8LU	B000V671FU	1	1427760000
A2DMCLX9OM8KY2	B000V64P90	1	1377734400
AX63QEFAEBT4P	B000V66RH8	1	1412294400
A3U3PA6J2XOVFK	B000V672Y0	1	1333756800
A37WTJV1HOQOTQ	B000V66PDE	1	1429142400
AFN3UT6YDT409	B000V66UV6	1	1355788800
ADHZ0ABZBBDFJ	B000V66UV6	1	1480464000
A1UW6KDWGYTVS8	B000V66UV6	1	1467590400
A3DG78OW36FASC	B000V66UV6	1	1431302400
A33H2FCAJE6W8K	B000V66UV6	1	1426982400
A39DPSK07IRE7S	B000V66UV6	1	1419638400
A1CUTTO877G599	B000V66UV6	1	1418947200
A3LIOPGR7I1W21	B000V66NIG	1	1390262400
A1VKB23S2O5NWR	B000V66NIG	1	1364256000
A26C72DWWYGUEF	B000V66UV6	1	1406851200
AYN5QLPU7Y83Z	B000V66UV6	1	1397520000
A33WRKQCQ2R9JJ	B000V66UV6	1	1370563200
A20XU6XRYNWEDA	B000V66SKE	1	1415318400
A2LKE0SEQBP6PD	B000V66UV6	1	1365379200
ATIMW8SYGAASW	B000V66UV6	1	1359072000
A2F8XJL9VQZWK5	B000V66UUM	1	1426032000
A1Z0CERQHYOLE0	B000V66UUM	1	1420675200
A35RU1WNV77SBJ	B000V66UUM	1	1408233600
AJG1EUV3ZC8EF	B000V66UUM	1	1378598400
A1W81WBRSGIA8L	B000V68LJ0	1	1351036800
A328UXDFQBY6PO	B000V68LJ0	1	1487203200
A1829A05KM55Z	B000V68LJ0	1	1480723200
A39JZXGQPTFW60	B000V68LJ0	1	1479254400
A3AWXCWPNDW5QL	B000V68LJ0	1	1471392000
A1PUIS1LQ2AW6V	B000V68LJ0	1	1433030400
A34Y1FT0MTD7C9	B000V6759W	1	1206748800
AIFJQN5DF4I0N	B000V68LJ0	1	1420588800
A2MZPDKJIDFX4G	B000V68LJ0	1	1413763200
A1D33H7DDMOJM9	B000V68LJ0	1	1408320000
A2BBDDQCGRVST2	B000V66VGA	1	1367366400
A256JOUD8X0J7R	B000V66VGA	1	1413504000
A3LG4DFM8VJ3QS	B000V68LJ0	1	1356912000
A2AX27OG45XL6F	B000V68SBQ	1	1350777600
A1X2BGPSA5UPZ4	B000V68TS8	1	1299369600
AHM0BJW4T0DNB	B000V68TS8	1	1444953600
A2ZX31T1YQPVU1	B000V68TS8	1	1432425600
A2PSIE9L0Y87YU	B000V68TS8	1	1380672000
A22LT85U4B7PF8	B000V68MRG	1	1386028800
A3D0OIGL1B2K3Y	B000V68MRG	1	1379808000
AGUTIZFYHV4YN	B000V68MRG	1	1370908800
A2GAQ9Q3HTU78E	B000V68VCM	1	1448323200
ANUBVFARDOOYP	B000V693DI	1	1407110400
A9SS08LPHP2GN	B000V68M3A	1	1354924800
AIH70EEUT8XN2	B000V68TXI	1	1377302400
