AZOBLRZZSMI0F	B000TDURL0	1	1363824000
ACOSISQSHG3NJ	B000TDWOAM	1	1435795200
A2BL1FF1SYT4VB	B000TDWOAM	1	1426896000
A1QSM4J5IKE4BQ	B000TDWS80	1	1349481600
A1YRP3S2A6ZRZJ	B000TDUXNM	1	1456012800
AAI72UP8V9PD3	B000TDYITM	1	1377734400
A2CPH59O4UUAOO	B000TDYITM	1	1372982400
A3FRR7PAGN546J	B000TDWO5C	1	1421884800
A30UAA4DRGLBA7	B000TDYOZ0	1	1371513600
A2SSNJ4I77NNGI	B000TDYOZ0	1	1361664000
A2QHGJZX8T4BJ9	B000TDWRHM	1	1361232000
AR65NXO4GIA9H	B000TDWQEQ	1	1341964800
A3CJKFS9JDR2CN	B000TDYS9C	1	1446249600
A2N594B1W0AWV9	B000TDYS9C	1	1431475200
A1MBVUJ18DKA55	B000TDYS9C	1	1409961600
A3CMIEYL0TJLC2	B000TDYS9C	1	1404777600
A3LYQCBGIGKOZY	B000TDYRCK	1	1464480000
A2LUGEFMUZIQ47	B000TDYRCK	1	1454544000
A3AYOQT5YJBKPD	B000TDYRCK	1	1439078400
AUGIP6NWVR2PS	B000TDWOI4	1	1383350400
A3R5OE1RE8ZLAN	B000TDWOI4	1	1377475200
AMP7TQRWAIE84	B000TDUTOK	1	1219190400
A2G6VF7XDPKFG3	B000TDUTOK	1	1436313600
A35GEEM9BNEDTD	B000TDWQ82	1	1417305600
A2UWRL6FVVVLO5	B000TDWQ82	1	1411948800
A2N0V6GUH28XMN	B000TDYT4G	1	1402358400
A3ALWC3NVPHUA8	B000TDYUM2	1	1417564800
AL36MFV9FIYT1	B000TDYO3C	1	1424649600
AF0D3BBLDE3XF	B000TDYO3C	1	1418083200
A307KRGS93AWUV	B000TDYO3C	1	1405987200
A16WOGOY3FI1Q3	B000TDZ666	1	1448323200
A174JGV7GQK5SS	B000TDZ666	1	1436227200
A13V9YX9H7FTWD	B000TDZ666	1	1410480000
AWTHFDSFA9WR9	B000TDZ666	1	1403913600
AXLKY5DO95QYG	B000TE0O7G	1	1353801600
A2GB0ZN99SUTWX	B000TE0O7G	1	1362182400
A2L64RNEML7J6B	B000TE0LA6	1	1418688000
A3QQQYR1EBM3R4	B000TE0LA6	1	1377388800
AYGJ69VWZWS1W	B000TE0UAW	1	1416873600
AM7U9MNYQ8LD4	B000TE0UAW	1	1414454400
A20HBX9KV5KQEL	B000TE0UAW	1	1411603200
ATF3R3ACPWKB	B000TE0UAW	1	1411430400
A237E0FTADYM58	B000TE0UAW	1	1409788800
A1GUJPIEN0XH4Q	B000TE0S22	1	1430956800
A3U3XGI6UL76H8	B000TE0S22	1	1417910400
AAZ03XGJ1BIHG	B000TE0UAW	1	1390348800
A1796ZL3QK1T0N	B000TE0UAW	1	1363824000
A2ZTTO3XASC667	B000TE0U98	1	1439164800
A30ASYQR5U4QG5	B000TE1F1K	1	1416355200
A2JD9YDHLC76IB	B000TDWMGI	1	1263600000
A2E6H899T4DEI8	B000TE1BE6	1	1465171200
A16P000CBOHP4N	B000TDWMGI	1	1407110400
A3981ELWLHGALB	B000TE1BE6	1	1419379200
A3JGY8WYUZBU6D	B000TE1BE6	1	1412121600
AXW0QA7B9BLIY	B000TE1BE6	1	1411084800
A116UI9G1PGUF3	B000TE1EWK	1	1356307200
A36S72H1JKH2GR	B000TE1BE6	1	1380672000
A2BAIVKTJFDBWJ	B000TE1EVQ	1	1284768000
AL7XUX34P7B87	B000TE1BE6	1	1380412800
A3CLX9IRDOYQU0	B000TE0PVG	1	1423267200
A30C2ZPWDLE5NV	B000TE0PVG	1	1418428800
A1IQCQUA8Z8K5G	B000TE1BE6	1	1358899200
A1GLYYFZG2W6P7	B000TE1EVQ	1	1397433600
A2WHKSL7KVSZZN	B000TE1JN4	1	1332201600
A3C1L3IUFBEYBP	B000TE3P72	1	1414368000
A2MXASFSJXHA43	B000TE4TYA	1	1389571200
A3N5752095L7GD	B000TE4TYA	1	1371081600
ALKBO0791XOU9	B000TE0TVC	1	1401148800
A2EQZRRQYD5IAP	B000TE3GDK	1	1410912000
A23MVN1HFHEH39	B000TE38VA	1	1444867200
A237E0FTADYM58	B000TE38VA	1	1409788800
A3VO4I085MJQIT	B000TE3752	1	1371340800
A3DRID37UK1H3T	B000TE3752	1	1362787200
A3GP6K6OLMVJ6V	B000TE38VA	1	1405900800
A3EA5QL7OMHQ60	B000TE3752	1	1464134400
A3PQM82AFBR0B3	B000TE3752	1	1449360000
A2JXYVR4AEPHM	B000TE3752	1	1398988800
AN1DQ0XI68FAK	B000TE3752	1	1392076800
A3UGHNEHEVSFPT	B000TE387O	1	1368662400
A2Y092MEVRNPI	B000TE3SKG	1	1388793600
A1XRXJJIHHI04J	B000TE37X4	1	1358380800
A199H94E34UA3F	B000TE52R8	1	1366848000
A2LIN0ICMNEFY7	B000TE5E4E	1	1404604800
AU9TV06LZ8T0U	B000TE3FBS	1	1365465600
A3C1L3IUFBEYBP	B000TE3P2W	1	1414368000
AB4SCLTK59OSE	B000TE3P2W	1	1407628800
A165P3MOJV3OVZ	B000TE5M1Y	1	1418774400
AXG5I4CK8OQ2F	B000TE71FE	1	1420675200
A35LT2AZ2ZQ4BQ	B000TE71FE	1	1418256000
A2BE7PF7D27I5J	B000TE71FE	1	1411084800
A3M8LFDLC6JQUG	B000TE54Q2	1	1440547200
A3NZRTU6GKUUE5	B000TE54Q2	1	1427673600
A5BGOFZYCYUC5	B000TE54Q2	1	1426723200
AMAC2XRPTF2HW	B000TE3FCC	1	1430956800
A3BU84K8538H	B000TE5ZGQ	1	1370649600
A2G2JMZ5HD78Q2	B000TE5MTG	1	1435708800
A6IPUK4EEQIJH	B000TE5MTG	1	1427155200
A3HF7NQKOPQFGY	B000TE5MTG	1	1426204800
A2BE3MTUT0YBF0	B000TE7LUY	1	1324080000
A2CH99EAWNDKVF	B000TE6KXS	1	1380240000
A3OQAM37AUGA5I	B000TE6KXS	1	1439424000
A3HKDSD17SU4NF	B000TE6KXS	1	1431820800
A3VCOHXSS0WOCY	B000TE77CG	1	1363132800
AOZCXHUOIBLE3	B000TE5Z6G	1	1429142400
A3CBKTK5QG9ZZ8	B000TE7S52	1	1425859200
AKEIYNCINH7A7	B000TE8PCC	1	1365206400
A2POFY9WEKXK7M	B000TE8PCC	1	1353369600
A1OS6VMF00QIOK	B000TE8PCC	1	1431302400
A2MY8IQTBFIKUY	B000TE8PCC	1	1430784000
A29HJWVO1SAZED	B000TE8PCC	1	1406851200
A2DO8HH8GBK76E	B000TE8PCC	1	1380240000
AOOXIDDDXNQJE	B000TE9KM6	1	1365120000
A17PCA6AWGMH35	B000TEAQ2Y	1	1390608000
AKAAWLXUTIZ8T	B000TEB3VC	1	1497312000
A3QW5NP07NY6U7	B000TEB3VC	1	1444867200
A2WR02CVUTY7VF	B000TEB3VC	1	1406246400
A3GCYHKPKQGWMM	B000TEB3VC	1	1379548800
A1SLXDULXPH17K	B000TE5OH6	1	1353715200
A2WJRBJ11CP7P7	B000TEB3VC	1	1364774400
ANVYD4KHOTI1Y	B000TE5OH6	1	1394150400
A1OWP0WIYJELAS	B000TEBK2Y	1	1433721600
A29M2O1ZP3S3MZ	B000TEAYVW	1	1475884800
A934EK3B70SA2	B000TEAYVW	1	1475884800
A1V2I8CW61VS7	B000TEAYVW	1	1466726400
A3DU6IJH1CEWNF	B000TEAYVW	1	1453075200
A3M86N46CZR3RG	B000TEC91A	1	1453680000
AR3OJJ9LVGSPP	B000TEC91A	1	1432252800
A2OKNN3P92PBOQ	B000TEAYVW	1	1416009600
AWTHFDSFA9WR9	B000TEAYVW	1	1414108800
A309IF65QXZU3O	B000TEAYVW	1	1402358400
AEF42RE14M3CD	B000TEAYVW	1	1393027200
A3BTXEZVYYEEKJ	B000TEBJZC	1	1354060800
A1PHWQ7HQG8EG8	B000TECDFM	1	1439769600
A3NCZFGM3NBDM0	B000TECDFM	1	1435536000
A3HW8DOSD2P7V4	B000TECDFM	1	1433030400
A22PZBENWG6IM0	B000TECDFM	1	1430438400
AI40UAEU5L0BX	B000TECDFM	1	1426723200
A3NRQZWQPNGR4O	B000TECDFM	1	1413849600
A13V9YX9H7FTWD	B000TECDFM	1	1410480000
A1HFGCJWEHPLY8	B000TECDFM	1	1410307200
A1EFNOPYEZ0BQW	B000TEBI8A	1	1331596800
A1SDM1LYAW856V	B000TEBI8A	1	1322956800
A1OTTAN3DBJC49	B000TEBI8A	1	1462233600
AMXH6AEME9AIN	B000TEBI8A	1	1445385600
A3CMMRPRIT6A3	B000TEBI8A	1	1431820800
A30F6UDO72VG62	B000TEBI8A	1	1411862400
A6ZXPTYEGM5V5	B000TEBI8A	1	1407110400
A1ER0VZQNVWI46	B000TEC7BW	1	1375142400
A3NB7F3QL0AFO0	B000TEC7BW	1	1467849600
A2QVXVZ8DNAMRU	B000TEC7BW	1	1464912000
A28HZPK2ITCGNO	B000TEBDMQ	1	1364428800
A3K2H4VS98DWWI	B000TEEG34	1	1378598400
A36MTABP6S7L1X	B000TEEG34	1	1358553600
A1PYIWO266DYNP	B000TEEG34	1	1428796800
A2HDRP4IE6TCEF	B000TEEG34	1	1386979200
A3TX76J7GR8VR0	B000TEEJM2	1	1356048000
A3QW2FEVNWI9VS	B000TEEJM2	1	1274400000
A8OON06QWYWQT	B000TEEJM2	1	1462147200
A2K5MKBHDYUOZB	B000TEEJM2	1	1444176000
A3BIV1X1K9R796	B000TEEJM2	1	1440288000
A11MI5QN5FQKZX	B000TEEJM2	1	1439078400
AHX3WF4PBV9D1	B000TEEJM2	1	1415923200
A1H0HI1DFYEUMW	B000TEB42A	1	1363219200
A1R0MWEMRO9WCZ	B000TED2CK	1	1441843200
A2PSIE9L0Y87YU	B000TED2CK	1	1434758400
A1JNGYIVHHHH0B	B000TED2CK	1	1425168000
A2VF7UWC1TRIBG	B000TED2CK	1	1424390400
APHHU1E75Q5SR	B000TED2CK	1	1412467200
A2YTX0ILS4UTY0	B000TED2CK	1	1401667200
A313P6JGZIMS6S	B000TEGI5S	1	1411171200
A1ZMV5QSAR8V2L	B000TEGI5S	1	1380067200
A2C17P2DY85RS6	B000TEL0BK	1	1441065600
A3FEQ2XPN1PVI2	B000TEL0BK	1	1411344000
ASBJX8A2X1ZVP	B000TEMQTK	1	1449187200
AEFH1QTDQP1CM	B000TEMF7S	1	1418947200
A2SC8X1S8P8CFS	B000TEPHD2	1	1427846400
A27JQB7JMGFLKR	B000TEPHD2	1	1425081600
A2YPV9J2PWRQHZ	B000TEPHD2	1	1410825600
A22W8HWB3JI2O2	B000TEPHD2	1	1357257600
A3RV0VQKIM2HSW	B000TETN96	1	1064707200
AB6CX3Q18ZKWF	B000TDG3A4	1	1365465600
A25G88TQU3AG7B	B000TDG3A4	1	1423872000
A2ZWVFKKMQKV2N	B000TDG3A4	1	1408665600
A1MAKB0RRC8TZ1	B000TGGTIC	1	1487203200
A1MSD57MUPHNX3	B000TGGTIC	1	1446595200
AW73U61F5S0W4	B000TGGTIC	1	1421884800
ALNN0L119XF76	B000TGGTIC	1	1414540800
A31PIJ5RT73ZZ6	B000TGGTIC	1	1407801600
A6UOM11FVGTRL	B000TGGTIC	1	1394323200
A3NCUFF540KY1E	B000TGGTIC	1	1389916800
A3RS5F15M4821Q	B000TGGTIC	1	1369699200
AYMEISX4F7VOP	B000TGGTIC	1	1360108800
A30H2335OM7RD6	B000TGGTIC	1	1276128000
A1DSRT6H106PV1	B000THB5KI	1	1424304000
A2H0CYF1B7B6SS	B000THB5KI	1	1393200000
A3APHR6TR89K4Q	B000THB5KI	1	1374364800
AZRK5W6XSHMBR	B000THBSWS	1	1426896000
A2X2NZPZ5PJGC0	B000THE2Q2	1	1417737600
A29YG70CRNEF7V	B000THE8P2	1	1373760000
AODK8PVDWAX17	B000THG29C	1	1449014400
A161A2BZ58MUNJ	B000THG2K6	1	1446854400
A2PWS2A7QL0EAK	B000THHRKA	1	1432944000
A1DZVPI9UND9K4	B000THHRKA	1	1432944000
A3H04ZII3F1IF7	B000THHRKA	1	1417564800
A2Z0JW8EQ2EBIZ	B000THHRKA	1	1402963200
A2WQY1B8ZS7QRZ	9721717150	1	1374710400
ANAYSRE3LX8GZ	9721717150	1	1356825600
A26C72DWWYGUEF	B000TPHHDE	1	1406851200
ASU3NPI7FLQBA	B000TPFOXY	1	1393632000
AZY0M1ANDSEPL	B000TPHM5C	1	1476230400
A32TGHD77OX43A	B000TPJLTC	1	1413331200
A1ZUQG0G6550I3	B000TPFPAG	1	1378339200
ADOO2BZJYUUJF	B000TPDYTK	1	1418342400
AFAJTPU988FU8	B000TPDYTK	1	1398556800
A17UPLAXDLMKXZ	B000TRS3EY	1	1361836800
A158LSOWXW6NIO	B000TRTFEQ	1	1356393600
AH9H5JS7HDFGA	B000TRVDLE	1	1393977600
A33QL7Y8Y9SQSI	B000TRVDLE	1	1371686400
A16WOGOY3FI1Q3	B000TRQ52Q	1	1448323200
A2P11ZYXRREHSH	B000TRQ52Q	1	1397088000
A3SY40YETOFALL	B000TRVDQY	1	1452384000
A283HYRKHPCZT5	B000TRTMNU	1	1320451200
A29TZPXT9ABC4L	B000TRTMNU	1	1446768000
A1FV37YHRDEVF2	B000TRTMNU	1	1418342400
A3BSTFFIKK5YTW	B000TRTMNU	1	1392076800
A2BD0R1C2776XY	B000TRVDNC	1	1440633600
A2TQD6R721TBOJ	B000TRVI5U	1	1359158400
A2DARHKCF0ZT4O	B000TRVDNC	1	1420070400
A19P9AE71HHQBA	B000TRVDNC	1	1404518400
A1UMMVIAC891PQ	B000TRVDNC	1	1404259200
A2TQD6R721TBOJ	B000TRVI6E	1	1359158400
A3GJ6CFWN47N0U	B000TRVDNC	1	1358553600
A6DSDTFL9O4HB	B000TRVDNC	1	1353888000
A374WNBWOA9JVQ	B000TRXBSW	1	1428192000
A2LAR13V99X62U	B000U8N072	1	1473465600
A2BL51JIE6QVO7	B000U8KS2M	1	1383436800
A2NG32IYFTHLAX	B000U8KS2M	1	1380758400
A3MVQI6LGL3QA0	B000U8PKZC	1	1394668800
A1UMMVIAC891PQ	B000U8PKZC	1	1361923200
A31ZWJD8GKYFJI	B000UBHQ38	1	1426636800
A1XTMYVT412PYG	B000UBHQ38	1	1402963200
AVYO0TDE30RHH	B000UBTKEG	1	1388620800
A2YBFBJGIDQWP0	B000UFVWI4	1	1415836800
AY7B4Q4R6DG7B	B000ULAU40	1	1375315200
A33H2FCAJE6W8K	B000ULGKIK	1	1426982400
A1FL8YM3H276H9	B000ULGKIK	1	1417564800
A7VJOOJRQ1WDV	B000ULGKIK	1	1411603200
A1M1FQQGJYYP3F	B000ULCSAY	1	1457136000
A1YRP3S2A6ZRZJ	B000ULCSAY	1	1456012800
A14FP7F9Q4Z6XV	B000ULCSAY	1	1434067200
A1X8YI8EKM8YRA	B000ULCSAY	1	1415836800
A1ZCJH96G7EOFG	B000ULCSAY	1	1414713600
A3B9DHWCMYQFD	B000ULCSAY	1	1410480000
AK2R8BR8AY1IE	B000ULCSAY	1	1363564800
A2F9G63C1PJZOM	B000UO7XRY	1	1339718400
AAC67P4KTM968	B000UO7XRY	1	1388448000
AG3OQ1LYDYY3C	B000UO7XRY	1	1357516800
A2KOL0YA4W9275	B000UPX2LE	1	1413763200
ABAV4NZ1O9O9U	B000UPX2LE	1	1356480000
A3C0847WXDRWC5	B000UQYT5Q	1	1361836800
A3359P76C0N5B6	B000V2DH3E	1	1419897600
A35PDX1DF1EZ99	B000V2DH3E	1	1398643200
AGE1X4T3AZXTU	B000V2DH3E	1	1391904000
A2D4615GLTXCIT	B000V2DH3E	1	1317859200
AQL13WF76ZQQJ	B000V2GWJK	1	1228176000
AK75SMWG80BGL	B000V616JC	1	1461024000
A1C27KCWDSKMMW	B000V616JC	1	1431302400
A25W5VJ3VN8D5P	B000V61610	1	1438992000
A1L1RL7U7UYJ3Q	B000V61610	1	1433289600
AKJYA3882IQE8	B000V616JC	1	1410739200
A199ZK9YUIGQPA	B000V616JC	1	1404345600
AS34283W45T25	B000V616JC	1	1388102400
A1OZMQZFK5SFBR	B000V61688	1	1438128000
AJXNKW0XXZX1X	B000V61688	1	1433203200
A35DGPQNKM53GI	B000V616JC	1	1349222400
A3I1VYV6NN83WR	B000V61688	1	1416614400
AUWU2GNZON784	B000V61688	1	1391644800
A1TUBQUT3J81Q3	B000V6162O	1	1421971200
A2N27J1HFBBDGE	B000V6162O	1	1406592000
A2CHZNEVN68UM3	B000V61700	1	1400544000
AXCE4WRBKMLY0	B000V61B74	1	1424044800
A1DD4JP2EG8LC5	B000V619UI	1	1408838400
A24AGZ8LUR9WHE	B000V61AWU	1	1425859200
A1O3WNSARZFAZD	B000V61AWU	1	1415491200
A2UYBXJACYG1N9	B000V61FXO	1	1453852800
A2GAQ9Q3HTU78E	B000V61FXO	1	1448323200
A3KU50AZ8AZ0AO	B000V61FXO	1	1417910400
A2IEX7ESCYYD5H	B000V61FXO	1	1417824000
A31CP63BILVWG0	B000V61B1K	1	1473984000
A308GNL8N10CKN	B000V61B1K	1	1466208000
A29OI8WYGH7T4E	B000V61B1K	1	1450569600
A22QITT9O1CWON	B000V61HVE	1	1364601600
A1PW42Z2JRBXEI	B000V61B1K	1	1392336000
A1DBAFBX6NZ44J	B000V61HVE	1	1448582400
A2L8K5E8KEOCO9	B000V61HVE	1	1443398400
A31CP63BILVWG0	B000V61B4M	1	1462060800
A19ZKO7I1RKY2Q	B000V61B4M	1	1409788800
A2616YSIRQGFG4	B000V61B4M	1	1389139200
ALKBO0791XOU9	B000V61B4M	1	1370908800
A1I3T4F8HRUPGV	B000V61G1A	1	1447027200
A3HS8AVA1X0Z3Q	B000V61G1A	1	1418688000
A15BYU97X10H6I	B000V61G1A	1	1418515200
AITEQT6666NDI	B000V61G1A	1	1412985600
AH117ZCSYX7FH	B000V619SK	1	1424563200
A3F6IZZ6LSBG0W	B000V61GBA	1	1412553600
AZ14WYRAE0ZLT	B000V61GBA	1	1397174400
A6FG5UP6V6QKD	B000V617PA	1	1479168000
A30WD3AU7JGJ89	B000V62TQG	1	1432425600
A307SOXS9WP4GI	B000V62TQG	1	1430870400
AM7U9MNYQ8LD4	B000V62TQG	1	1414454400
A1GGQP6V8SE2QV	B000V617PA	1	1451952000
AZVNV38G3FHUJ	B000V62TQG	1	1407715200
A2L19E6Q7MPNDO	B000V62TQG	1	1389052800
A3IPRWWL1ZOTR4	B000V62TQG	1	1379116800
A1ER772BK8XTMR	B000V617PA	1	1417564800
A1Y2BMKL6J8SDF	B000V617PA	1	1393113600
A3DEVV7HPYZTCN	B000V617PA	1	1390089600
A1FEBSITHS7MMA	B000V617PA	1	1380412800
AHYWHH5IA19UC	B000V617PA	1	1359504000
A24BM4IKRZ8L19	B000V61D5O	1	1388793600
A21RF3DDGLD40Y	B000V61HWI	1	1461456000
A2VR0UH2AQMEJV	B000V61HWI	1	1446681600
A123M8XAG2N1EC	B000V61HWI	1	1444608000
A1OQ66R7ZI2GEW	B000V617PA	1	1354838400
A237PG5L4HJ54Q	B000V61HWI	1	1438214400
AR9W3WU47YQUU	B000V61EMG	1	1369267200
A3LJUTUA8KELXM	B000V61EMG	1	1362873600
AYYI6HYH1DQBP	B000V61EMG	1	1356739200
A3HXWRUUMFDTQT	B000V61EMG	1	1347321600
A2L1QN4B0YC1N4	B000V62V9G	1	1410566400
AQGWBYTCWNIV8	B000V62V9G	1	1408838400
A5BGOFZYCYUC5	B000V62UB0	1	1426723200
A2YW2D9WZC1C1D	B000V62UY2	1	1366761600
A1FT65Q22VCA2D	B000V62UCO	1	1420675200
A3RDAJMUMBJGBX	B000V62XTE	1	1382572800
A1JCXVD6H8FSRP	B000V62XTE	1	1362960000
A2IX78SEP2XHA	B000V61FV6	1	1342051200
A1KXK4WR77CDHM	B000V61FV6	1	1445472000
A1AYZQMIG1V8NH	B000V61FV6	1	1441152000
A25MQXI9DDL2ZT	B000V61FV6	1	1415491200
A1E04WHBMH3FRN	B000V62Z1U	1	1439942400
ADW8B7C4YPJVJ	B000V62Z1U	1	1417305600
A1I3T4F8HRUPGV	B000V62YA2	1	1447027200
A3MCP1Y87DJFL7	B000V6356O	1	1385337600
A16ITYYOPBBP2R	B000V6356O	1	1364342400
A1TZH8H7GROBK7	B000V6356O	1	1356825600
A1TQOBNY40N82J	B000V61H3W	1	1422835200
A1MO5FAZCNXZNJ	B000V61H3W	1	1397433600
A3PE88JD1ZO4LH	B000V61CJ6	1	1358035200
AF9VTVJBW6UD4	B000V62TJ8	1	1375401600
A3F7U41ZW2FPE8	B000V62TJ8	1	1426636800
A2WV0OUQTDOKUX	B000V62TJ8	1	1408665600
A1PDRPES631UB9	B000V62YT8	1	1400803200
A3DQC8T3IDD8LU	B000V6392Y	1	1427760000
A1BY924HBYXHFF	B000V62YY8	1	1485820800
AGR0LD8NNZATF	B000V62YY8	1	1471132800
AZD8SMNGQI98O	B000V616DS	1	1323907200
A3N7HGTKWF3P2N	B000V62YY8	1	1454544000
A5DEX7TQH2455	B000V62YY8	1	1452816000
AWXTOLU2K2PH4	B000V616DS	1	1484611200
AXN5O0VO8GIV2	B000V62YAC	1	1436918400
A3GB0U4NWQRWC9	B000V632AI	1	1354233600
A1P5732PB6K4M7	B000V62YAC	1	1412726400
A2TVM9TDTVAY8L	B000V62YAC	1	1407196800
A2PTBUTPLCNUBG	B000V62YY8	1	1411689600
A1OTSM2Q5XGFOW	B000V62YY8	1	1375142400
AVA83LOJLF95M	B000V616DS	1	1441065600
A1HA83IXCM4362	B000V616DS	1	1437350400
A2DLRVMVYJ0QPH	B000V616DS	1	1429747200
A3NUM7C7CVBNYZ	B000V62YES	1	1424736000
A2R3ARA95OS9XJ	B000V62YES	1	1413676800
A1GGH5URZCKJQS	B000V616DS	1	1423872000
A2TQIY0R7FBMQP	B000V616DS	1	1418947200
A3TDWR2G5MSTM2	B000V616DS	1	1410825600
A2EQXM2FLHJZ83	B000V616DS	1	1405814400
A2QVWSE9CPENCP	B000V62ZOC	1	1422748800
A1H3D8N4ELKTE2	B000V616DS	1	1401235200
A2BH945DHGH5J7	B000V616DS	1	1392940800
A114ROI4MRZRQL	B000V616DS	1	1382140800
A1LONDA25144EX	B000V616DS	1	1366502400
A3I8GC0R44ON1L	B000V616DS	1	1362787200
A1L1VZ854S2FB2	B000V63C4Y	1	1352332800
A3N8Q1PMJZJUI6	B000V619US	1	1386374400
A2DQS8NG3Y27XX	B000V63C4Y	1	1192665600
A2VOVZMI83Y7L6	B000V64KJU	1	1402444800
A19YNFIAO5KHGP	B000V64KJU	1	1399766400
A2BO41VARYGTAC	B000V63C4Y	1	981676800
ADQM4H3YPICFF	B000V62QCI	1	1203292800
A1WM23ZN6E781C	B000V62QCI	1	1199491200
A2HBYI24ZNIC8L	B000V62QCI	1	1425600000
A3994UH79BJIPV	B000V62SV2	1	1419724800
A1YWQEMFGJRV7	B000V62SV2	1	1384646400
A19R8TA0CJUIJ9	B000V62QCI	1	1391385600
A2LCGXEO7HBM5R	B000V62QCI	1	1355788800
A1JCXVD6H8FSRP	B000V634Y2	1	1368144000
A1M3F4G45OXRDI	B000V64QQM	1	1434672000
AXPAIEE0732A9	B000V64QQM	1	1367798400
A14T3IEJX18CNZ	B000V64QQM	1	1367193600
A1AG8DPPTFRTQ4	B000V64VRQ	1	1388880000
A2TZX7JGYO2BED	B000V64Q80	1	1443657600
A1LBZF8G8DD9YF	B000V64Q80	1	1435622400
A9HCYUYQLG7CF	B000V64Q80	1	1425945600
A2WS0TKY0R1366	B000V64XWE	1	1451520000
A2XH00B2HM52Z7	B000V64XWE	1	1429574400
A3RZGTO5RDX8B2	B000V64XWE	1	1414972800
A5UTBXSLXQLQ6	B000V64KJK	1	1360627200
A1RKP0I0CPLW7R	B000V64KJK	1	1461888000
A3OQJGMT9ABYL7	B000V638BQ	1	1463097600
A1UO272GIATJYN	B000V64VEO	1	1412121600
A3KZAZYQ8L6YGU	B000V638BQ	1	1414022400
A5X54ANBPDKT8	B000V64KJK	1	1425427200
A1MAZQUR7WF4	B000V638BQ	1	1402358400
A3D9QZXGU3KV5O	B000V638BQ	1	1364428800
ALNA0LNFKVM64	B000V64KJK	1	1415145600
A313P6JGZIMS6S	B000V64KJK	1	1411171200
A1UN6KROLWZT17	B000V64UXQ	1	1466035200
AFXHHXTD2ZO46	B000V64UXQ	1	1445644800
A32LZ75SXQOMPE	B000V64UXQ	1	1423612800
AW9U0ST9IR7W2	B000V64UXQ	1	1419724800
A3QOQY24XUTR28	B000V64UXQ	1	1416528000
A1E33ER4JG5B11	B000V64UXQ	1	1398988800
A2A0VKUWU39P9I	B000V64TGO	1	1425081600
A2UYBXJACYG1N9	B000V64V6W	1	1453852800
APPEW1ZVI82EE	B000V64V6W	1	1413676800
A1E9VR36A4EWBF	B000V64V6W	1	1357516800
A33G5NB3THTY6G	B000V64TW8	1	1434931200
A24NXVSTXBB2YV	B000V64TW8	1	1433894400
A2P609QV56ATS6	B000V64TW8	1	1433721600
A2VOVZMI83Y7L6	B000V64TW8	1	1427155200
AFY118HH4OG7F	B000V6520Q	1	1392854400
A2E0RW04ZJVR0A	B000V6520Q	1	1375056000
A66ST6Q6PP1Q8	B000V6520Q	1	1360195200
A2DXJCRPFJP0Y9	B000V64TW8	1	1412467200
A3SY40YETOFALL	B000V63C7G	1	1452384000
A3HMJ97JWEEG3S	B000V63C7G	1	1419033600
A3OITRNUELR82W	B000V63C7G	1	1361923200
A2TYF5K1AW0O72	B000V64Y5K	1	1449705600
A1BBPRN4F9OXBY	B000V64Y5K	1	1433980800
A37E8X71Y0U6ZP	B000V64Y5K	1	1430956800
A8UJKFQX4MK6A	B000V64Y5K	1	1427932800
AD342OQX4EFN7	B000V64Y5K	1	1401753600
AAC67P4KTM968	B000V64Y5K	1	1388448000
AHUT55E980RDR	B000V63C7G	1	999216000
A3HLU5V8I5OTA6	B000V64LIA	1	1448150400
A3EHHUDXBDKLFX	B000V64LIA	1	1433635200
A1I5S4H8801E2S	B000V64LIA	1	1409961600
A15PPKJ7LIGBQA	B000V64LIA	1	1407196800
ACPPRYMDKYFSH	B000V64LIA	1	1392249600
A3K5MN5IEC22LO	B000V653X2	1	1426896000
AIOJQ6D6OQ43R	B000V653X2	1	1409270400
A39VP8I0ATNCB1	B000V653X2	1	1408752000
A2SQOAQT6XTK31	B000V66IVS	1	1480982400
A2VVILVIL5ZG6P	B000V66IVS	1	1478908800
A13G2LMKA9GVMM	B000V66IVS	1	1469318400
A3JF2ASM4YJYU	B000V66IVS	1	1451952000
A1SJ5KDJF2BQAT	B000V66IVS	1	1431043200
A1OTC9I35U0TXT	B000V66IVS	1	1378684800
AGUTIZFYHV4YN	B000V66IVS	1	1370908800
A2WX44CHE3672W	B000V66IVS	1	1355961600
A3C0LNU5TRIUTY	B000V66IVS	1	1355875200
AZPQ5R8K68IHX	B000V66IVS	1	1349568000
AIYB8FUXTF365	B000V6577O	1	1110931200
AM3TBMBGRMLUU	B000V66LEC	1	1455840000
A2EZP38KLCL8DB	B000V66LEC	1	1422921600
ADGL88MPJHQ43	B000V64PJK	1	1413244800
A2D33J1A643JO3	B000V64PJK	1	1363478400
A2DFVKQS2TJCTP	B000V64PJK	1	1417651200
AQXONP44SBNOR	B000V66RF0	1	1427760000
A3837D2JE16VV4	B000V66RF0	1	1380412800
A1HHW8MIX0C3NE	B000V66URU	1	1330819200
A39RHC50KC4R8W	B000V66URU	1	1464998400
A1LJQRSA843F1F	B000V66URU	1	1447891200
A3G29YZA25BVIC	B000V66RM8	1	1416787200
A2PI9S4A1V8SLE	B000V66RM8	1	1405900800
A2U9TMU40ZJWBL	B000V66URU	1	1446940800
AL2G5HIFWDANU	B000V66URU	1	1444435200
